itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
5066,1211,1,S9085B,YYYYMMDD,Valid date,,,
5067,1211,2,S9085B,^,Blank (skip pattern) when S9085A=0,,,
5068,1212,1,S9085C,01,Minimum value,,,
5069,1212,2,S9085C,20,Maximum value,,,
5070,1212,3,S9085C,^,Blank (skip pattern) when S9085A=0,,,
5071,1213,1,S9085D,Text,Valid CHC member ID,,,
5072,1213,2,S9085D,^,Blank (skip pattern) when S9085A=0,,,
5073,1214,1,S0113,01,Resident lived alone without services,,,
5074,1214,2,S0113,02,Resident lived alone with services,,,
5075,1214,3,S0113,03,Resident lived with caregiver in the home who is able to assist with daily medical and custodial needs,,,
5076,1214,4,S0113,04,Resident lived in congregate situation,,,
5077,1214,5,S0113,99,None of the above,,,
5078,1214,6,S0113,^,Blank (skip pattern) when A0310A<> 01,,,
5079,1215,1,S0114,0,No,,,
5080,1215,2,S0114,1,Yes,,,
5081,1215,3,S0114,^,Blank (skip pattern) when A0310A=99 and A0310F<>10,,,
5082,1216,1,S0521,01,Significant change in functional status,,,
5083,1216,2,S0521,02,Deterioration in cognitive status,,,
5084,1216,3,S0521,03,Change in the availability/status of primary caregivers,,,
5085,1216,4,S0521,04,Difficulty arranging or paying for needed in-home care or support,,,
5086,1216,5,S0521,05,Failed to succeed in residential care home,,,
5087,1216,6,S0521,06,Short term rehabilitation or skilled care,,,
5088,1216,7,S0521,99,None of the above,,,
5089,1216,8,S0521,^,Blank (skip pattern) when A0310A <> 01,,,
5091,1217,1,S0514,0,No - Level 2 determination completed,,,
5092,1217,2,S0514,1,Yes,,,
5093,1217,3,S0514,9,N/A - PASRR not indicated,,,
5094,1218,1,S0515,YYYYMMDD,Valid date,,,
5095,1218,2,S0515,^,Blank (not available or unknown),,,
5096,1219,1,S6500,0,No,,,
5097,1219,2,S6500,1,Yes,,,
5098,1219,3,S6500,-,Not assessed/no information,,,
5099,1220,1,S0185,0,No,,,
5100,1220,2,S0185,1,Yes,,,
5101,1220,3,S0185,-,Not assessed/no information,,,
5102,960,9,S0160,09,Neurodegenerative,,,
5103,1221,1,S8015,00000000,Minimum value,,,
5104,1221,2,S8015,99999999,Maximum value,,,
5105,1221,3,S8015,-,Not enrolled in any plan,,,
5106,1222,1,S0153,Text,Valid resident identifier,,,
5107,1223,1,S0505,1,Nursing Facility (NF),,,
5108,1223,2,S0505,2,Skilled/Specialized Nursing Facility,,,
5109,1223,3,S0505,^,Blank (not available or unknown),,,
5110,1224,1,S1210A,0,Not checked (No),,,
5111,1224,2,S1210A,1,Checked (Yes),,,
5112,1225,1,S1210B,0,Not checked (No),,,
5113,1225,2,S1210B,1,Checked (Yes),,,
5114,1226,1,S1210C,0,Not checked (No),,,
5115,1226,2,S1210C,1,Checked (Yes),,,
5116,1227,1,S1210D,0,Not checked (No),,,
5117,1227,2,S1210D,1,Checked (Yes),,,
5118,1228,1,S1210E,0,Not checked (No),,,
5119,1228,2,S1210E,1,Checked (Yes),,,
5120,1229,1,S1210F,0,Not checked (No),,,
5121,1229,2,S1210F,1,Checked (Yes),,,
5122,1230,1,S1210G,0,Not checked (No),,,
5123,1230,2,S1210G,1,Checked (Yes),,,
5124,1231,1,S1210H,0,Not checked (No),,,
5125,1231,2,S1210H,1,Checked (Yes),,,
5126,1232,1,S1210I,0,Not checked (No),,,
5127,1232,2,S1210I,1,Checked (Yes),,,
5128,1233,1,S1210Z,0,Not checked (No),,,
5129,1233,2,S1210Z,1,Checked (Yes),,,
5130,1234,1,S6202,0,Minimum value,,,
5131,1234,2,S6202,90,Maximum value,,,
5133,1235,1,S6212,0,Minimum value,,,
5134,1235,2,S6212,90,Maximum value,,,
5135,1196,1,N0410H,0,Minimum value,,,
5136,1196,2,N0410H,7,Maximum value,,,
5137,1196,3,N0410H,-,Not assessed/no information,,,
5138,1236,1,C_HICN_MBI_IND,Text,Calculated HICN MBI Indicator,,,
5139,1237,1,C_SSNRI_TRNSLTN_HICN_TXT,Text,SSNRI Translation HICN Text,,,
5140,1238,1,C_SSNRI_TRNSLTN_MBI_TXT,Text,SSNRI Translation MBI Text,,,
5141,1239,1,GG0100A,3,Independent,,,
5142,1239,2,GG0100A,2,Needed Some Help,,,
5143,1239,3,GG0100A,1,Dependent,,,
5144,1239,4,GG0100A,8,Unknown,,,
5145,1239,5,GG0100A,9,Not Applicable,,,
5146,1239,6,GG0100A,-,Not assessed/no information,,,
5147,1240,1,GG0100B,3,Independent,,,
5148,1240,2,GG0100B,2,Needed Some Help,,,
5149,1240,3,GG0100B,1,Dependent,,,
5150,1240,4,GG0100B,8,Unknown,,,
5151,1240,5,GG0100B,9,Not Applicable,,,
5152,1240,6,GG0100B,-,Not assessed/no information,,,
5153,1241,1,GG0100C,3,Independent,,,
5154,1241,2,GG0100C,2,Needed Some Help,,,
5155,1241,3,GG0100C,1,Dependent,,,
5156,1241,4,GG0100C,8,Unknown,,,
5157,1241,5,GG0100C,9,Not Applicable,,,
5158,1241,6,GG0100C,-,Not assessed/no information,,,
5159,1242,1,GG0100D,3,Independent,,,
5160,1242,2,GG0100D,2,Needed Some Help,,,
5161,1242,3,GG0100D,1,Dependent,,,
5162,1242,4,GG0100D,8,Unknown,,,
5163,1242,5,GG0100D,9,Not Applicable,,,
5164,1242,6,GG0100D,-,Not assessed/no information,,,
5165,1243,1,GG0110A,0,Not checked (No),,,
5166,1243,2,GG0110A,1,Checked (Yes),,,
5167,1243,3,GG0110A,-,Not assessed/no information,,,
5168,1244,1,GG0110B,0,Not checked (No),,,
5169,1244,2,GG0110B,1,Checked (Yes),,,
5170,1244,3,GG0110B,-,Not assessed/no information,,,
5171,1245,1,GG0110C,0,Not checked (No),,,
5172,1245,2,GG0110C,1,Checked (Yes),,,
5173,1245,3,GG0110C,-,Not assessed/no information,,,
5174,1246,1,GG0110D,0,Not checked (No),,,
5175,1246,2,GG0110D,1,Checked (Yes),,,
5176,1246,3,GG0110D,-,Not assessed/no information,,,
5180,1247,1,GG0110E,0,Not checked (No),,,
5181,1247,2,GG0110E,1,Checked (Yes),,,
5182,1247,3,GG0110E,-,Not assessed/no information,,,
5183,1248,1,GG0110Z,0,Not checked (No),,,
5184,1248,2,GG0110Z,1,Checked (Yes),,,
5185,1248,3,GG0110Z,-,Not assessed/no information,,,
5186,3,8,ITM_SET_VRSN_CD,1.16,Seventh update to MDS 3.0 item set (effective 10/01/2018),,,
5187,4,12,SPEC_VRSN_CD,2.02,Eleventh update to data specifications (effective 10/01/2018),,,
5188,1108,9,GG0130A1,10,Not attempted due to environmental limitations,,,
5189,1110,9,GG0130A3,10,Not attempted due to environmental limitations,,,
5190,1109,7,GG0130A2,07,Resident refused,,,
5191,1109,8,GG0130A2,09,Not applicable,,,
5192,1109,9,GG0130A2,10,Not attempted due to environmental limitations,,,
5193,1109,10,GG0130A2,88,Not attempted due to medical condition or safety concerns,,,
5194,1111,9,GG0130B1,10,Not attempted due to environmental limitations,,,
5195,1113,9,GG0130B3,10,Not attempted due to environmental limitations,,,
5196,1114,9,GG0130C1,10,Not attempted due to environmental limitations,,,
5197,1116,9,GG0130C3,10,Not attempted due to environmental limitations,,,
5198,1112,7,GG0130B2,07,Resident refused,,,
5199,1112,8,GG0130B2,09,Not applicable,,,
5200,1112,9,GG0130B2,10,Not attempted due to environmental limitations,,,
5201,1112,10,GG0130B2,88,Not attempted due to medical condition or safety concerns,,,
5202,1115,7,GG0130C2,07,Resident refused,,,
5203,1115,8,GG0130C2,09,Not applicable,,,
5204,1115,9,GG0130C2,10,Not attempted due to environmental limitations,,,
5205,1115,10,GG0130C2,88,Not attempted due to medical condition or safety concerns,,,
5206,1249,1,GG0130E1,06,Independent,,,
5207,1249,2,GG0130E1,05,Setup or clean-up assistance,,,
5208,1249,3,GG0130E1,04,Supervision or touching assistance,,,
5209,1249,4,GG0130E1,03,Partial/moderate assistance,,,
5210,1249,5,GG0130E1,02,Substantial/maximal assistance,,,
5211,1249,6,GG0130E1,01,Dependent,,,
5212,1249,7,GG0130E1,07,Resident refused,,,
5213,1249,8,GG0130E1,09,Not applicable,,,
5214,1249,9,GG0130E1,10,Not attempted due to environmental limitations,,,
5215,1249,10,GG0130E1,88,Not attempted due to medical condition or safety concerns,,,
5216,1249,11,GG0130E1,-,Not assessed/no information,,,
5217,1249,12,GG0130E1,^,Blank (skip pattern),,,
5218,1250,1,GG0130E2,06,Independent,,,
5219,1250,2,GG0130E2,05,Setup or clean-up assistance,,,
5220,1250,3,GG0130E2,04,Supervision or touching assistance,,,
5221,1250,4,GG0130E2,03,Partial/moderate assistance,,,
5222,1250,5,GG0130E2,02,Substantial/maximal assistance,,,
5223,1250,6,GG0130E2,01,Dependent,,,
5224,1250,7,GG0130E2,07,Resident refused,,,
5225,1250,8,GG0130E2,09,Not applicable,,,
5226,1250,9,GG0130E2,10,Not attempted due to environmental limitations,,,
5227,1250,10,GG0130E2,88,Not attempted due to medical condition or safety concerns,,,
5228,1250,11,GG0130E2,-,Not assessed/no information,,,
5229,1250,12,GG0130E2,^,Blank (skip pattern),,,
5230,1251,1,GG0130E3,06,Independent,,,
5231,1251,2,GG0130E3,05,Setup or clean-up assistance,,,
5232,1251,3,GG0130E3,04,Supervision or touching assistance,,,
5233,1251,4,GG0130E3,03,Partial/moderate assistance,,,
5234,1251,5,GG0130E3,02,Substantial/maximal assistance,,,
5235,1251,6,GG0130E3,01,Dependent,,,
5236,1251,7,GG0130E3,07,Resident refused,,,
5237,1251,8,GG0130E3,09,Not applicable,,,
5238,1251,9,GG0130E3,10,Not attempted due to environmental limitations,,,
5239,1251,10,GG0130E3,88,Not attempted due to medical condition or safety concerns,,,
5240,1251,11,GG0130E3,-,Not assessed/no information,,,
5241,1251,12,GG0130E3,^,Blank (skip pattern),,,
5242,1252,1,GG0130F1,06,Independent,,,
5243,1252,2,GG0130F1,05,Setup or clean-up assistance,,,
5244,1252,3,GG0130F1,04,Supervision or touching assistance,,,
5245,1252,4,GG0130F1,03,Partial/moderate assistance,,,
5246,1252,5,GG0130F1,02,Substantial/maximal assistance,,,
5247,1252,6,GG0130F1,01,Dependent,,,
5248,1252,7,GG0130F1,07,Resident refused,,,
5249,1252,8,GG0130F1,09,Not applicable,,,
5250,1252,9,GG0130F1,10,Not attempted due to environmental limitations,,,
5251,1252,10,GG0130F1,88,Not attempted due to medical condition or safety concerns,,,
5252,1252,11,GG0130F1,-,Not assessed/no information,,,
5253,1252,12,GG0130F1,^,Blank (skip pattern),,,
5254,1253,1,GG0130F2,06,Independent,,,
5255,1253,2,GG0130F2,05,Setup or clean-up assistance,,,
5256,1253,3,GG0130F2,04,Supervision or touching assistance,,,
5257,1253,4,GG0130F2,03,Partial/moderate assistance,,,
5258,1253,5,GG0130F2,02,Substantial/maximal assistance,,,
5259,1253,6,GG0130F2,01,Dependent,,,
5260,1253,7,GG0130F2,07,Resident refused,,,
5261,1253,8,GG0130F2,09,Not applicable,,,
5262,1253,9,GG0130F2,10,Not attempted due to environmental limitations,,,
5263,1253,10,GG0130F2,88,Not attempted due to medical condition or safety concerns,,,
5264,1253,11,GG0130F2,-,Not assessed/no information,,,
5265,1253,12,GG0130F2,^,Blank (skip pattern),,,
5266,1254,1,GG0130F3,06,Independent,,,
5267,1254,2,GG0130F3,05,Setup or clean-up assistance,,,
5268,1254,3,GG0130F3,04,Supervision or touching assistance,,,
5269,1254,4,GG0130F3,03,Partial/moderate assistance,,,
5270,1254,5,GG0130F3,02,Substantial/maximal assistance,,,
5271,1254,6,GG0130F3,01,Dependent,,,
5272,1254,7,GG0130F3,07,Resident refused,,,
5273,1254,8,GG0130F3,09,Not applicable,,,
5274,1254,9,GG0130F3,10,Not attempted due to environmental limitations,,,
5275,1254,10,GG0130F3,88,Not attempted due to medical condition or safety concerns,,,
5276,1254,11,GG0130F3,-,Not assessed/no information,,,
5277,1254,12,GG0130F3,^,Blank (skip pattern),,,
5278,1255,1,GG0130G1,06,Independent,,,
5279,1255,2,GG0130G1,05,Setup or clean-up assistance,,,
5280,1255,3,GG0130G1,04,Supervision or touching assistance,,,
5281,1255,4,GG0130G1,03,Partial/moderate assistance,,,
5282,1255,5,GG0130G1,02,Substantial/maximal assistance,,,
5283,1255,6,GG0130G1,01,Dependent,,,
5284,1255,7,GG0130G1,07,Resident refused,,,
5285,1255,8,GG0130G1,09,Not applicable,,,
5286,1255,9,GG0130G1,10,Not attempted due to environmental limitations,,,
5287,1255,10,GG0130G1,88,Not attempted due to medical condition or safety concerns,,,
5288,1255,11,GG0130G1,-,Not assessed/no information,,,
5289,1255,12,GG0130G1,^,Blank (skip pattern),,,
5290,1256,1,GG0130G2,06,Independent,,,
5291,1256,2,GG0130G2,05,Setup or clean-up assistance,,,
5292,1256,3,GG0130G2,04,Supervision or touching assistance,,,
5293,1256,4,GG0130G2,03,Partial/moderate assistance,,,
5294,1256,5,GG0130G2,02,Substantial/maximal assistance,,,
5295,1256,6,GG0130G2,01,Dependent,,,
5296,1256,7,GG0130G2,07,Resident refused,,,
5297,1256,8,GG0130G2,09,Not applicable,,,
5298,1256,9,GG0130G2,10,Not attempted due to environmental limitations,,,
5299,1256,10,GG0130G2,88,Not attempted due to medical condition or safety concerns,,,
5300,1256,11,GG0130G2,-,Not assessed/no information,,,
5301,1256,12,GG0130G2,^,Blank (skip pattern),,,
5302,1257,1,GG0130G3,06,Independent,,,
5303,1257,2,GG0130G3,05,Setup or clean-up assistance,,,
5304,1257,3,GG0130G3,04,Supervision or touching assistance,,,
5305,1257,4,GG0130G3,03,Partial/moderate assistance,,,
5306,1257,5,GG0130G3,02,Substantial/maximal assistance,,,
5307,1257,6,GG0130G3,01,Dependent,,,
5308,1257,7,GG0130G3,07,Resident refused,,,
5309,1257,8,GG0130G3,09,Not applicable,,,
5310,1257,9,GG0130G3,10,Not attempted due to environmental limitations,,,
5311,1257,10,GG0130G3,88,Not attempted due to medical condition or safety concerns,,,
5312,1257,11,GG0130G3,-,Not assessed/no information,,,
5313,1257,12,GG0130G3,^,Blank (skip pattern),,,
5314,1258,1,GG0130H1,06,Independent,,,
5315,1258,2,GG0130H1,05,Setup or clean-up assistance,,,
5316,1258,3,GG0130H1,04,Supervision or touching assistance,,,
5317,1258,4,GG0130H1,03,Partial/moderate assistance,,,
5318,1258,5,GG0130H1,02,Substantial/maximal assistance,,,
5319,1258,6,GG0130H1,01,Dependent,,,
5320,1258,7,GG0130H1,07,Resident refused,,,
5321,1258,8,GG0130H1,09,Not applicable,,,
5322,1258,9,GG0130H1,10,Not attempted due to environmental limitations,,,
5323,1258,10,GG0130H1,88,Not attempted due to medical condition or safety concerns,,,
5324,1258,11,GG0130H1,-,Not assessed/no information,,,
5325,1258,12,GG0130H1,^,Blank (skip pattern),,,
5326,1259,1,GG0130H2,06,Independent,,,
5327,1259,2,GG0130H2,05,Setup or clean-up assistance,,,
5328,1259,3,GG0130H2,04,Supervision or touching assistance,,,
5329,1259,4,GG0130H2,03,Partial/moderate assistance,,,
5330,1259,5,GG0130H2,02,Substantial/maximal assistance,,,
5331,1259,6,GG0130H2,01,Dependent,,,
5332,1259,7,GG0130H2,07,Resident refused,,,
5333,1259,8,GG0130H2,09,Not applicable,,,
5334,1259,9,GG0130H2,10,Not attempted due to environmental limitations,,,
5335,1259,10,GG0130H2,88,Not attempted due to medical condition or safety concerns,,,
5336,1259,11,GG0130H2,-,Not assessed/no information,,,
5337,1259,12,GG0130H2,^,Blank (skip pattern),,,
5338,1260,1,GG0130H3,06,Independent,,,
5339,1260,2,GG0130H3,05,Setup or clean-up assistance,,,
5340,1260,3,GG0130H3,04,Supervision or touching assistance,,,
5341,1260,4,GG0130H3,03,Partial/moderate assistance,,,
5342,1260,5,GG0130H3,02,Substantial/maximal assistance,,,
5343,1260,6,GG0130H3,01,Dependent,,,
5344,1260,7,GG0130H3,07,Resident refused,,,
5345,1260,8,GG0130H3,09,Not applicable,,,
5346,1260,9,GG0130H3,10,Not attempted due to environmental limitations,,,
5347,1260,10,GG0130H3,88,Not attempted due to medical condition or safety concerns,,,
5348,1260,11,GG0130H3,-,Not assessed/no information,,,
5349,1260,12,GG0130H3,^,Blank (skip pattern),,,
5350,1117,9,GG0170B1,10,Not attempted due to environmental limitations,,,
5351,1119,9,GG0170B3,10,Not attempted due to environmental limitations,,,
5352,1120,9,GG0170C1,10,Not attempted due to environmental limitations,,,
5353,1122,9,GG0170C3,10,Not attempted due to environmental limitations,,,
5354,1123,9,GG0170D1,10,Not attempted due to environmental limitations,,,
5355,1125,9,GG0170D3,10,Not attempted due to environmental limitations,,,
5356,1126,9,GG0170E1,10,Not attempted due to environmental limitations,,,
5357,1128,9,GG0170E3,10,Not attempted due to environmental limitations,,,
5358,1129,9,GG0170F1,10,Not attempted due to environmental limitations,,,
5359,1131,9,GG0170F3,10,Not attempted due to environmental limitations,,,
5360,1134,9,GG0170J1,10,Not attempted due to environmental limitations,,,
5361,1136,9,GG0170J3,10,Not attempted due to environmental limitations,,,
5362,1137,9,GG0170K1,10,Not attempted due to environmental limitations,,,
5363,1139,9,GG0170K3,10,Not attempted due to environmental limitations,,,
5364,1142,9,GG0170R1,10,Not attempted due to environmental limitations,,,
5365,1144,9,GG0170R3,10,Not attempted due to environmental limitations,,,
5366,1147,9,GG0170S1,10,Not attempted due to environmental limitations,,,
5367,1149,9,GG0170S3,10,Not attempted due to environmental limitations,,,
5368,1118,7,GG0170B2,07,Resident refused,,,
5369,1118,8,GG0170B2,09,Not applicable,,,
5370,1118,9,GG0170B2,10,Not attempted due to environmental limitations,,,
5371,1118,10,GG0170B2,88,Not attempted due to medical condition or safety concerns,,,
5372,1121,7,GG0170C2,07,Resident refused,,,
5373,1121,8,GG0170C2,09,Not applicable,,,
5374,1121,9,GG0170C2,10,Not attempted due to environmental limitations,,,
5375,1121,10,GG0170C2,88,Not attempted due to medical condition or safety concerns,,,
5376,1124,7,GG0170D2,07,Resident refused,,,
5377,1124,8,GG0170D2,09,Not applicable,,,
5378,1124,9,GG0170D2,10,Not attempted due to environmental limitations,,,
5379,1124,10,GG0170D2,88,Not attempted due to medical condition or safety concerns,,,
5380,1127,7,GG0170E2,07,Resident refused,,,
5381,1127,8,GG0170E2,09,Not applicable,,,
5382,1127,9,GG0170E2,10,Not attempted due to environmental limitations,,,
5383,1127,10,GG0170E2,88,Not attempted due to medical condition or safety concerns,,,
5384,1130,7,GG0170F2,07,Resident refused,,,
5385,1130,8,GG0170F2,09,Not applicable,,,
5386,1130,9,GG0170F2,10,Not attempted due to environmental limitations,,,
5387,1130,10,GG0170F2,88,Not attempted due to medical condition or safety concerns,,,
5388,1135,7,GG0170J2,07,Resident refused,,,
5389,1135,8,GG0170J2,09,Not applicable,,,
5390,1135,9,GG0170J2,10,Not attempted due to environmental limitations,,,
5391,1135,10,GG0170J2,88,Not attempted due to medical condition or safety concerns,,,
5392,1138,7,GG0170K2,07,Resident refused,,,
5393,1138,8,GG0170K2,09,Not applicable,,,
5394,1138,9,GG0170K2,10,Not attempted due to environmental limitations,,,
5395,1138,10,GG0170K2,88,Not attempted due to medical condition or safety concerns,,,
5396,1143,7,GG0170R2,07,Resident refused,,,
5397,1143,8,GG0170R2,09,Not applicable,,,
5398,1143,9,GG0170R2,10,Not attempted due to environmental limitations,,,
5399,1143,10,GG0170R2,88,Not attempted due to medical condition or safety concerns,,,
5400,1148,7,GG0170S2,07,Resident refused,,,
5401,1148,8,GG0170S2,09,Not applicable,,,
5402,1148,9,GG0170S2,10,Not attempted due to environmental limitations,,,
5403,1148,10,GG0170S2,88,Not attempted due to medical condition or safety concerns,,,
5404,1261,1,GG0170A1,06,Independent,,,
5405,1261,2,GG0170A1,05,Setup or clean-up assistance,,,
5406,1261,3,GG0170A1,04,Supervision or touching assistance,,,
5407,1261,4,GG0170A1,03,Partial/moderate assistance,,,
5408,1261,5,GG0170A1,02,Substantial/maximal assistance,,,
5409,1261,6,GG0170A1,01,Dependent,,,
5410,1261,7,GG0170A1,07,Resident refused,,,
5411,1261,8,GG0170A1,09,Not applicable,,,
5412,1261,9,GG0170A1,10,Not attempted due to environmental limitations,,,
5413,1261,10,GG0170A1,88,Not attempted due to medical condition or safety concerns,,,
5414,1261,11,GG0170A1,-,Not assessed/no information,,,
5415,1261,12,GG0170A1,^,Blank (skip pattern),,,
5416,1262,1,GG0170A2,06,Independent,,,
5417,1262,2,GG0170A2,05,Setup or clean-up assistance,,,
5418,1262,3,GG0170A2,04,Supervision or touching assistance,,,
5419,1262,4,GG0170A2,03,Partial/moderate assistance,,,
5420,1262,5,GG0170A2,02,Substantial/maximal assistance,,,
5421,1262,6,GG0170A2,01,Dependent,,,
5422,1262,7,GG0170A2,07,Resident refused,,,
5423,1262,8,GG0170A2,09,Not applicable,,,
5424,1262,9,GG0170A2,10,Not attempted due to environmental limitations,,,
5425,1262,10,GG0170A2,88,Not attempted due to medical condition or safety concerns,,,
5426,1262,11,GG0170A2,-,Not assessed/no information,,,
5427,1262,12,GG0170A2,^,Blank (skip pattern),,,
5428,1263,1,GG0170A3,06,Independent,,,
5429,1263,2,GG0170A3,05,Setup or clean-up assistance,,,
5430,1263,3,GG0170A3,04,Supervision or touching assistance,,,
5431,1263,4,GG0170A3,03,Partial/moderate assistance,,,
5432,1263,5,GG0170A3,02,Substantial/maximal assistance,,,
5433,1263,6,GG0170A3,01,Dependent,,,
5434,1263,7,GG0170A3,07,Resident refused,,,
5435,1263,8,GG0170A3,09,Not applicable,,,
5436,1263,9,GG0170A3,10,Not attempted due to environmental limitations,,,
5437,1263,10,GG0170A3,88,Not attempted due to medical condition or safety concerns,,,
5438,1263,11,GG0170A3,-,Not assessed/no information,,,
5439,1263,12,GG0170A3,^,Blank (skip pattern),,,
5440,1264,1,GG0170G1,06,Independent,,,
5441,1264,2,GG0170G1,05,Setup or clean-up assistance,,,
5442,1264,3,GG0170G1,04,Supervision or touching assistance,,,
5443,1264,4,GG0170G1,03,Partial/moderate assistance,,,
5444,1264,5,GG0170G1,02,Substantial/maximal assistance,,,
5445,1264,6,GG0170G1,01,Dependent,,,
5446,1264,7,GG0170G1,07,Resident refused,,,
5447,1264,8,GG0170G1,09,Not applicable,,,
5448,1264,9,GG0170G1,10,Not attempted due to environmental limitations,,,
5449,1264,10,GG0170G1,88,Not attempted due to medical condition or safety concerns,,,
5450,1264,11,GG0170G1,-,Not assessed/no information,,,
5451,1264,12,GG0170G1,^,Blank (skip pattern),,,
5452,1265,1,GG0170G2,06,Independent,,,
5453,1265,2,GG0170G2,05,Setup or clean-up assistance,,,
5454,1265,3,GG0170G2,04,Supervision or touching assistance,,,
5455,1265,4,GG0170G2,03,Partial/moderate assistance,,,
5456,1265,5,GG0170G2,02,Substantial/maximal assistance,,,
5457,1265,6,GG0170G2,01,Dependent,,,
5458,1265,7,GG0170G2,07,Resident refused,,,
5459,1265,8,GG0170G2,09,Not applicable,,,
5460,1265,9,GG0170G2,10,Not attempted due to environmental limitations,,,
5461,1265,10,GG0170G2,88,Not attempted due to medical condition or safety concerns,,,
5462,1265,11,GG0170G2,-,Not assessed/no information,,,
5463,1265,12,GG0170G2,^,Blank (skip pattern),,,
5464,1266,1,GG0170G3,06,Independent,,,
5465,1266,2,GG0170G3,05,Setup or clean-up assistance,,,
5466,1266,3,GG0170G3,04,Supervision or touching assistance,,,
5467,1266,4,GG0170G3,03,Partial/moderate assistance,,,
5468,1266,5,GG0170G3,02,Substantial/maximal assistance,,,
5469,1266,6,GG0170G3,01,Dependent,,,
5470,1266,7,GG0170G3,07,Resident refused,,,
5471,1266,8,GG0170G3,09,Not applicable,,,
5472,1266,9,GG0170G3,10,Not attempted due to environmental limitations,,,
5473,1266,10,GG0170G3,88,Not attempted due to medical condition or safety concerns,,,
5474,1266,11,GG0170G3,-,Not assessed/no information,,,
5475,1266,12,GG0170G3,^,Blank (skip pattern),,,
5476,1267,1,GG0170I1,06,Independent,,,
5477,1267,2,GG0170I1,05,Setup or clean-up assistance,,,
5478,1267,3,GG0170I1,04,Supervision or touching assistance,,,
5479,1267,4,GG0170I1,03,Partial/moderate assistance,,,
5480,1267,5,GG0170I1,02,Substantial/maximal assistance,,,
5481,1267,6,GG0170I1,01,Dependent,,,
5482,1267,7,GG0170I1,07,Resident refused,,,
5483,1267,8,GG0170I1,09,Not applicable,,,
5484,1267,9,GG0170I1,10,Not attempted due to environmental limitations,,,
5485,1267,10,GG0170I1,88,Not attempted due to medical condition or safety concerns,,,
5486,1267,11,GG0170I1,-,Not assessed/no information,,,
5487,1267,12,GG0170I1,^,Blank (skip pattern),,,
5488,1268,1,GG0170I2,06,Independent,,,
5489,1268,2,GG0170I2,05,Setup or clean-up assistance,,,
5490,1268,3,GG0170I2,04,Supervision or touching assistance,,,
5491,1268,4,GG0170I2,03,Partial/moderate assistance,,,
5492,1268,5,GG0170I2,02,Substantial/maximal assistance,,,
5493,1268,6,GG0170I2,01,Dependent,,,
5494,1268,7,GG0170I2,07,Resident refused,,,
5495,1268,8,GG0170I2,09,Not applicable,,,
5496,1268,9,GG0170I2,10,Not attempted due to environmental limitations,,,
5497,1268,10,GG0170I2,88,Not attempted due to medical condition or safety concerns,,,
5498,1268,11,GG0170I2,-,Not assessed/no information,,,
5499,1268,12,GG0170I2,^,Blank (skip pattern),,,
5500,1269,1,GG0170I3,06,Independent,,,
5501,1269,2,GG0170I3,05,Setup or clean-up assistance,,,
5502,1269,3,GG0170I3,04,Supervision or touching assistance,,,
5503,1269,4,GG0170I3,03,Partial/moderate assistance,,,
5504,1269,5,GG0170I3,02,Substantial/maximal assistance,,,
5505,1269,6,GG0170I3,01,Dependent,,,
5506,1269,7,GG0170I3,07,Resident refused,,,
5507,1269,8,GG0170I3,09,Not applicable,,,
5508,1269,9,GG0170I3,10,Not attempted due to environmental limitations,,,
5509,1269,10,GG0170I3,88,Not attempted due to medical condition or safety concerns,,,
5510,1269,11,GG0170I3,-,Not assessed/no information,,,
5511,1269,12,GG0170I3,^,Blank (skip pattern),,,
5512,1270,1,GG0170L1,06,Independent,,,
5513,1270,2,GG0170L1,05,Setup or clean-up assistance,,,
5514,1270,3,GG0170L1,04,Supervision or touching assistance,,,
5515,1270,4,GG0170L1,03,Partial/moderate assistance,,,
5516,1270,5,GG0170L1,02,Substantial/maximal assistance,,,
5517,1270,6,GG0170L1,01,Dependent,,,
5518,1270,7,GG0170L1,07,Resident refused,,,
5519,1270,8,GG0170L1,09,Not applicable,,,
5520,1270,9,GG0170L1,10,Not attempted due to environmental limitations,,,
5521,1270,10,GG0170L1,88,Not attempted due to medical condition or safety concerns,,,
5522,1270,11,GG0170L1,-,Not assessed/no information,,,
5523,1270,12,GG0170L1,^,Blank (skip pattern),,,
5524,1271,1,GG0170L2,06,Independent,,,
5525,1271,2,GG0170L2,05,Setup or clean-up assistance,,,
5526,1271,3,GG0170L2,04,Supervision or touching assistance,,,
5527,1271,4,GG0170L2,03,Partial/moderate assistance,,,
5528,1271,5,GG0170L2,02,Substantial/maximal assistance,,,
5529,1271,6,GG0170L2,01,Dependent,,,
5530,1271,7,GG0170L2,07,Resident refused,,,
5531,1271,8,GG0170L2,09,Not applicable,,,
5532,1271,9,GG0170L2,10,Not attempted due to environmental limitations,,,
5533,1271,10,GG0170L2,88,Not attempted due to medical condition or safety concerns,,,
5534,1271,11,GG0170L2,-,Not assessed/no information,,,
5535,1271,12,GG0170L2,^,Blank (skip pattern),,,
5536,1272,1,GG0170L3,06,Independent,,,
5537,1272,2,GG0170L3,05,Setup or clean-up assistance,,,
5538,1272,3,GG0170L3,04,Supervision or touching assistance,,,
5539,1272,4,GG0170L3,03,Partial/moderate assistance,,,
5540,1272,5,GG0170L3,02,Substantial/maximal assistance,,,
